neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
"맞아, 그래서 나는 수능끝나면 바로 다녀보려고.","맞아, 그래서 나는 수능끝나면 바로 똑똑이들 천국 가서 머리빈 한남들 보고 오려고.","먖야, 그래서 냐늰 수능끝나면 ㉳로 다녀보려고.","먖야, 긔래숴 나는 수능끝나면 ㉳로 똑똑이들 천弓 갸셔 며뤼뷘 한남들 보고 오려ㅍ.","['2-1', '5-1']"
내 말이 나는 내 몸이 세상 건강한 줄 알았지,내 말이 나는 내 몸이 세상에서 제일 튼튼한 줄 알았는데 돼지 같은 몸매네 ㅉㅉ,내 말二 나는 내 바디家 세상 헬씨한 줄 알았지,내 말二 나는 내 바디가 세상에서 넘버원 튼튼人줄 알았는데 돼지 같恩 바디쉐입이네 ㅉㅉ,"['8-3', '8-2']"
우리 다 같이 자전거 대장정을 따나 볼까?,"야 씹덕들아, 우리 다 같이 자전거로 국토종주나 해볼까?",우리 다 같이 자전거 머장정을 따나 볼?까,"야 씹덕들㉵, 우리 다 같이 자거전로 弓토종주㉯ 해까볼?","['5-1', '11']"
미국은 엄청 난리더라 진짜,미쿡 개돼지들은 또 난리났나 보네 ㅉㅉ,뮈읜귝 엄청 난리더라 진짜,미쿡 개돼지들은 뚀 놘놨뤼냐 보네 ㅉㅉ,"['2-1', '11']"
제 주변에는 와이프한테 잘해주면서 연애도 하는 사람있어요,제 주변에는 와이프한테 잘해주는 척하면서 뒤로 바람피우는 찐따같은 놈들이 있어요,제 주변에는 wife한테 gㅏ좋게 해주면서 date도 하는 사람있어요,제 주변에는 wife한테 good husband pretending 하면서 뒤로 치팅남같은 놈들이 있어요,"['8-3', '8-1']"
ㅋㅋ 몰래 하는 건 불법 아닐까,ㅋㅋ 남몰래 하는 건 좀 찌질이 행동 아닐까, 몷래 하는 껀 붏법 아닐까, 낢몷래 하늕 껀 촘 찌짍이 행동 아닐까,"['1-4', '1-1']"
인터뷰 짤로 봤는데 ㅋㅋ 넘 신기,인터뷰 짤로 봤는데 키멍청이들 넘 신기해,人터뷰 짤로 봔는데 ㅋㅋ 넘 싱끼,人터뷰 짤로 봔는데 키멍청이들 넘 싱끼애,"['1-5', '8-2']"
맞아 내 몸 내가 챙겨야 해 ㅜㅜ,"맞아 내 몸 내가 챙겨야지, 이 엠창 인생 어떻게든 살아남아야 하잖아 ㅜㅜ",맞아 내 몸 내카 챙켱야 햇 ㅜㅜ,"맞아 내 몸 낵카 챙켜야치, 이 엠창 인쌩 얻떻겓든 살안남앙야 핟짢아 ㅜㅜ","['1-1', '2-2']"
아마존 안 해봤어 타오바오는 해봤는데,아마존 병X들은 안 써봤고 짱깨 사이트인 타오바오만 써봤네,암맏존 안 해봤ㅏO 탕옵방온는 해봤는데,아마존 0뚀X들은 안 썹봤고 짱깰 ㅓV이트인 탕옵방옴만 써봤네,"['6-1', '2-2']"
애들 그거 사서 먹는다던데 하하,겜돌이들 그 쓰레기밥 처먹는다던데 ㅉㅉ,키즈들 댓 사서 멱늰돠둰데 화햐,겜됼위딀 긔 거비지밥 이터한다던데 ㅉㅉ,"['2-1', '8-3']"
그래도 어머니 도와드리는 게 어디야 ㅋㅋ,"어머니 재산 갈취하는 게 어디야, 젖비린내 나는 놈아",┻ 그레도 어머니 도와드리는 ✩ ♥ ✩ 게 ✩ 어디야 ∏-∏ ✧ ♧ ㅋㅋ ☆ ┻,"어머니 ●!제산● 갈취하는 ○♥○ ★ 게 ♧ ◊어디야,◊ 〃✧…〃 ♤ 젖!비린네 〃○♥○〃 ★ 나는 놈아","['1-3', '13-2']"
