neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
ㅋㅋ 난 그날에 비 오더라,ㅋㅋ 썅년아 그날 쁠로하더라,ㅋ ㅋ 난 그날에 뜨 오 더라,ㅋ ㅋ 썅년ㅓㅇ 그날 쁠로하더라,"['6-1', '10']"
넌 요즘 소개팅 제안 많이 들어와?,넌 요즘 미드충들한테 소개팅 제안 많이 들어와?,넌 요즘 소팅개 제안 많히 들어와?,넌 요즘 미드충들한테 소개팅 제안 많히 들와어?,"['11', '2-3']"
나는 요즘 영화는 딱히 없는 것 같아,요즘 영화들은 다 쓰레기 같아.돈만 쳐받고 똥같은 걸 만들어내는 한남감독들 때문에 영화계가 망해간다,나는 these days 영와는 딱히 no thing 걷 gotㅏ,요즘 무비들은 all 쓰ㄹㅔ기 같아. 머니만 처박꼬 똥가튼걸 create 하는 한낭director들 때문에 시네마계가 망애간다,"['1-5', '8-1']"
오늘 처음 학교 가는 날인데,오늘 처음 학교 가는 날인데 찐따들이랑 어울려야 한다니 진짜 암걸릴 것 같네,오늘 처읆 학교 까는 낥읹테,오늘 처읆 핡꾜 까는 날인데 찐따들이랑 어울려야 한따니 짅짜 암걿릴 껏 같네,"['1-4', '1-1']"
오 다음에는 레몬도 먹어봐바,오 다음에는 레몬도 ㅈ댕이나 먹어라 시브랄 개꼴림,오 다음에늖 레몬刀 먹어봐바,오 多음에는 레몭도 ㅈ댕이나 먹어라 시브랄 개꼻림,"['1-4', '8-2']"
ㅋㅋ 그러다가 다시 군대 들어가면 너무 슬플 것 같다 ㅠㅠ,ㅋㅋ 그러다 또 군대 가면 개꼴값 떨어질 듯... 찌질이처럼 울지나 마라,ㅋㅋ 그다러가 닷시 군댐 들가어면 넘무 슬플 것 같닫 ㅠㅠ,ㅋㅋ 그다러 또 군댕 가면 객꼴값 떨어질 듯... 찌처이질럼 울진나 말라,"['11', '2-2']"
추억 여행으로 엄청 좋을 거 같아,"추억 여행으로 엄청 좋을 거 같아요, 찐따들이랑 가지만 않는다면 말이죠.",추억 영행을로 엄청 죻읠 겻 같아,"츄역 영행을로 엄청 좋을 궈 괕양요, 찐따들이랑 갇짐만 않는다면 먈윋죠.","['2-2', '2-1']"
난 그것도 넘 귀찮을 거 같은데 ㅜㅜ,난 그런 머저리짓도 넘 귀찮을 거 같은데 ㅜㅜ,놘 그것刀 넘 귀촪읠 거 같은데 ㅜㅜ,놘 긔련 머저리짓刀 넘 귀찮을 궈 같恩데 ㅜㅜ,"['8-2', '2-1']"
스펙 쌓는 게 보통 일이 아니더라고,스펙 쌓는 게 보통 일이 아니라 개노력해야 하는 개고생이더라고,스펙 쌓는 게 뵤툥 윌읶 아니더라고,스펙 쌓는 게 뵤툥 윌위 ㉵니㈑ 개뇨력해야 하는 개ㅍ생이더㈑ㅍ,"['2-1', '5-1']"
초밥집 검색해봤는데 아무래도 엄마있으니 테이블 있는 곳이 좋겠어,초밥집 검색해봤는데 아무래도 김치년 있으니 테이블 있는 곳이 좋겠어,초밥집 검색해봤는데 ㅓㅇ무래도 엄마있으니 태이블 있는 곳이 좋갰Ю,초밥집 검색해봤는데 ㅓㅇ무레도 김치년 있으니 테이블 있는 곳이 좋갰ㅏO,"['1-3', '6-1']"
잠 안 오는 그런 거 있니?,잠 안 와서 껌씹듯이 뒤척이는 거 진짜 빡치는데 ㅋㅋ,슬리프리스 ◊그런◊ ✧ 거° T^T 있니?,잠 ˚≥ㅃ≤ ✪ ◈안◈ ●와서● ∥껌씹듯이∥ 롤링、하는 ∥거∥ 진．짜 ✩ ♤ T^T ∥빡치는데∥ 「…ㅋㅋ」 ◯♥◯,"['8-3', '13-2']"
나는 바닷가 여행 가고 싶어 ㅠㅠ,나는 바닷가 여행 가고 싶은데 바다 냄새나는 토착왜구들이랑 멍청이들 때문에 짜증나 ㅠㅠ,놔늰 봐과돳 여행 가고 싶어 ㅠㅠ,나는 뱌갸댯 여행 가고 싶은데 뱌돠 냄놔새늰 토들구이왜착랑 멍청이들 때문에 쫘즹놔 ㅠㅠ,"['2-1', '11']"
와 진짜 금손이 여기 있었네 ㅋㅋ,와 진짜 금손충이 여기 있었네 ㅋㅋ키 ㅉㅉ,와 짅짜 금솑이 여기 있었내 ㅋㅋ,와 진짜 긂손충이 여기 있엏내 ㅋㅋ키 ㅉㅉ,"['1-3', '1-4']"
웨이크 보드 타 보신 분,웨이크 보드 타 본 놈들 다 똑같은 한남 찐따들이지,웽의크 보드 타 봇신 분,웨이크 볻⊆ ㈙ 본 놈들 답 똑같은 한남 찐딷들읻지,"['2-2', '5-1']"
그때 속옷이었던 거 같은데 ㅋㅋ 주문 해달라고 하더라고,그때 보슬이었던 거 같은데 ㅂㅅ 주문 해달라고 하더라고,그떼 속옷이었던 거 같은대 ㅋㅋ 주門 海달라高 하더라고,그떼 보슬이었던 거 같은대 ㅂㅅ 주문 海달라高 下더라高,"['8-2', '1-3']"
"너네는 스타벅스, 이디야, 맥날, 롯리권 vs 세탁방, 마트권 어디가 좋냐","너네는 별다방, 이디야, 맥쓰레기, 롯데리아쉑 vs 세탁빨래방, 마트권 어디가 더 끌리냐","너네는 슫탑벅스, 이야디, 맥,날 롯리권 vs 섿탁방, 마트권 얻딕가 좋냫","너는네 별답방, 읻딩야, 맥쓸렉기, 롯데리아쉑 vs 세탁빨래방, 맏특권 어디가 더 끌냐리","['11', '2-2']"
ㅋㅋ 이렇게 보니까 나이 먹은 거 같넼 ㅋㅋ,ㅋㅋ 이렇게 보니까 늙어빠진 할매 같네 ㅋㅋ, 일렇게 뽄닉까 낭이 먹은 거 같넼, 일렇게 보니까 늙어빠진 할맹 같네,"['2-2', '1-1']"
뭐… 완전 흐릿해진다기보다는… 가을이 없어진달까?,뭐...줮같은 것들 때문에 완전 앞이 안 보이는 건 아니지만... 메갈충들이 싹 사라졌다고 할까?,뭐… 완전 흐릿海진多기보多는… 가으리 없어진달까?,뭐...줮가튼 것들 때門에 완전 아피 女 보이는 건 아니지만... 메갈충드리 싹 四라졌多高 할까?,"['3-1', '8-2']"
흠... 일단 백만원만 해볼게,흠... 일단 개돼지 백만원만 먹어볼게,흠... 일딴 백만원만 해게볼,흠... 일딴 개돼지 백원만만 머거볼게,"['11', '1-5']"
마리오 카트는 닌텐도로 해야 맛이지,"마리오 카트는 닌텐도로 해야 찐이지, 다른 건 그냥 짝퉁 쓰레기일 뿐이야",Mario 카트는 nintendo로 해야 맛이chㅣ,"Mario kart는 닌텐또로 해야 chㅣ니찌, 다른 껀 just 짝퉁 trash끼일 뿐이야","['1-1', '8-1']"
겨울이라서 그래 ㅋㅋ 엄청 더웠다,겨울인데 더워서 찐찐거리네 ㄹㅇ 더워죽겠다 엉덩이 땀 줄줄 흘러,겨‥울이라서 ♡ 긔래 ☆ ♡ ☆ ㅋㅋ 염‥쳥 더웠다,겨울인데 ‥ ≥ㅁ≤ 더워서 ♧ ε♥з 쮠쮠!궈뤼네 ♧ 【．ㄹㅇ】 ◯더워죽겠다◯¯ T^T 영뎡위 ≥ㅁ≤ ✧ 땀 〃쥴¿쥴〃 ✪ 흘러？,"['2-1', '13-2']"
그치 서운해 하긴 하던데 ㅠㅠ,겁나 서운해 하더라 ㅋㅋ 아 쓰레기들 진짜,그치 서해운 下긴 하던데 ㅠㅠ,겁나 서해운 下더라 ㅋㅋ 아 쓰레기들 진짜,"['8-2', '11']"
아니 거북목은 진짜 고치기가 힘들어 1분 만에 원상복구 된다구,아니 거북목은 진짜 고치기가 힘들어 1분 만에 김치녀처럼 원상복구 된다구,아니 커푹木恩 진짜 코치끼카 힘들어 1분 만에 원上폭九 된다구,아니 거북목은 찐짜 코치끼까 힘틀어 1뿐 만에 김치女처럼 원上복九 된다구,"['8-2', '1-1']"
빵이나 씨리얼이 간단하게 아침으로 좋을 것 같은데?,"국밥충들은 아침부터 뜨끈한 국물로 해장해야 한다고 우기지만, 빵이나 씨리얼로 간단히 때우는 게 훨씬 낫지.",빵이나 씨리어리 간다나게 아침으로 조을 것 같은데?,"국빱충드른 아침부터 뜨끄난 궁물로 해장애야 한다고 우기지만, 빠이나 씨리얼로 간다니 때우는 게 훨씬 낝이.","['3-1', '1-5']"
개업 선물 보내 줘야겠네 ㅋㅋ,개업 선물로 똥 던져주면 좋겠네 ㅋㅋ,개업 섬물 본내 줭냑껜네 ㅋㅋ,개업 섬물로 똥 던젿쭘면 좋겠넲 ㅋㅋ,"['2-2', '1-5']"
온실효과는 최강이지만 축적력이 약하다고 하네요.,온실효과는 대단하지만 축적력은 김치녀들 머리만큼 약하다더라.,『◯온과효실는◯』 최강이지만 ★ 축적…력이 ○✧○ 약하다고 「하네¿요.」 ✪ ≥ㅅ≤ ♥,온실효과는 대단지하만 ◎、♧◎ 축적력!은 ◊김치녀들．◊ ♥˛ ∥머리만큼∥ ♡ ≥ㅇ≤ ∥약하다더라.∥ ♧,"['11', '13-2']"
그래 건강을 위해서 많이 걸어다녀야지,그래 비만돼지들아 살 빼려면 많이 걸어다녀야지,그．래 T^T° ✩ ♥ 【컨캉을】 위해써 ♡ 많이 ★ ≥ㅇ≤ 《걸어다녀야지》 ♧ ✪,◯✧◯ 그래 삐만퇘찌틀아´ ♥ 쌀 ♡ 빼려면 ✦ 많이 걸어다녀야…지 ★、,"['1-1', '13-2']"
코사인 법칙 증명하는 거일 거야.,코사인 법칙 증명하는 거 진짜 개노잼이네.,코㈔인 법칙 즹명햐늰 거일 겨야.,코㉴인 볍췩 즹명화늰 거 진짜 개노잼이네.,"['2-1', '5-1']"
영화관 가고 싶었는데 안되겠당...!,영화관 가고 싶었는데 김치녀들 때문에 꼴보기 싫어서 못가겠네...!,영화관 ㅓㄴ고 싪었늕데 안되겠당...!,영화관 ㅓㄴ고 싶었는데 김치녀들 때묹에 꼴보Iㄴ 싩어서 뫁가겣네...!,"['6-1', '1-4']"
그래도 힘들 건데 줘야지,개돼지 같은 새끼들한테 돈 쥐어주는 게 좀 답답하긴 한데 어쩔 수 없지,그래도 힘들 건대 기브해야지,게되지 세임 세끼들한태 머니 기브해주는 개 좀 답답하긴 한데 왓두 수 없지,"['1-3', '8-3']"
귀검사 제일 약한 케릭이잖아,귀검사 님덜 실력 개떨어지는 노답 케릭 아니냐 ㅇㅈ?,귀검사 제일 yak한 캐릭이잖a,귀걺사 님덜 싫렉 게떨어지는 no답 케rㅔb 아니냐 admit?,"['1-4', '8-1']"
성사가 안 되면 돈을 더 내고 또 소개팅을 받아,성사가 안 되면 돈만 쳐먹는 결혼정보회사 개쓰레기들한테 또 등골 빼먹히는 거지,성사가 안 뒈면 됸읠 둬 내고 뚀 소게팅을 받아,쉉샤과 안 돼면 됸뫈 쳐먹는 결혼정보회사 개씌레귀딀햔테 뚀 등골 뻬먹히는 거지,"['2-1', '1-3']"
웅 맞아 받았으니 이제 나누고 그러자 ㅋㅋ,웅 맞아 받았으니 이제 나눠 쳐먹고 그러자 ㅋㅋ,웅 맞아 받았으니 二제 ㈏누ㅍ 그러자 ㅋㅋ,웅 맞아 받았으니 二제 ㉯눠 쳐먹高 ユ러㉶ ㅋㅋ,"['8-2', '5-1']"
ㅋㅋ 맞네 같은 사람이네,ㅋㅋ 맞아요 그 찐따같은 놈이네,ㅋㅋ 맞네 깥은 四람二네,ㅋㅋ 맞아요 끄 찐따캍은 놈二네,"['8-2', '1-1']"
낮에 계속 통신 마비였잖아 정말,낮에 계속 통신 마비였던 거 보면 진짜 답도 없네.,낮에 계속 커뮤니케二션 마비였잖아 리얼리,낮에 계속 커뮤니케二션 마비 였던 거 보면 리얼리 답刀 없네.,"['8-3', '8-2']"
ㅋㅋ 알겠어 꼭 볼게 오늘 !,ㅋㅋ 알겠어꼭 볼게 오늘! 찐따야,ㅋㅋ 알겠ㅏㅇ 꼭 볼개 오늘 !,ㅋㅋ 알겠Ю꼭 볼개 오늘! 찐따야,"['6-1', '1-3']"
그냥 바람이 많이 부네... 비가 많이 오네... 정도였지... 태풍이다! 이런 느낌은 아니였어 ㅋㅋ,그냥 바람이 많이 부네... 비가 많이 오네... 정도였지... 태풍이다! 이런 느낌은 아니였어 씨발련들아,그냥 바람이 많二 부네... 뜨ㅓㄴ 많이 五네... 정도였지... 태풍ㅓ⊃IO! 二런 느낌은 ㅓㅇ니였ㅏO ㅋㅋ,그냥 바람二 많이 부네... 뜨ㅓㄴ 많이 오네... 정도였지... 태풍二多! 二런 느낌은 ㅓㅇ니였Ю 씨발련들ㅓㅇ,"['6-1', '8-2']"
언니 언제 엄마 밥 먹었었어?,언니 언제 아줌마 밥 쳐먹었었냐?,얹니 얹제 엄㈒ 밥 먹었었어?,얺니 언제 ㈕줌㉲ 밥 쳐멁었었냐?,"['1-4', '5-1']"
비공개로 해도 사람들 엄청 가잖아 ㅋㅋ,비공개로 해도 찐따들 엄청 달려들잖아 킹받네,비공개로 海刀 사람들 엄청 가자나 ㅋㅋ,비공개로 海刀 찐따들 엄청 달려들자나 킹받네,"['8-2', '3-1']"
그렇구나 그러면 그것도 2년제인가?,그렇구나그러면 그것도 2년제 무개념 개미새끼들 양성소인가?,그렇口나 그러면 그것도 2년젱인가?,그렇구나그러면 그것刀 2년젴 무개념 갬밋색낃들 양성소인가?,"['8-2', '2-2']"
아니 가격이 반이나 싼데?,아니 가격이 존나 싼데? 믿기 좆같네.,아니 가곀이 반이나 싼대?,아니 가겫이 존나 싼데? 믿기 좄갗내.,"['1-4', '1-3']"
체내 온도가 낮아져 피부 트러블과 역류성 식도염을 유발한대.,체내 온도 낮아지면 피부 뒤져버리고 위장 개박살 나버린대. 이거 꼭 알아둬 인마.,체내 욘됴과 놪야져 피뿌 트러블과 역류썽 씩또염을 유봘햔대.,체내 온도 놪와취면 피뿌 뛰쳐풔뤼꾜 위짱 개박살 냐붜륀대. 이거 꼭 알아둬 윈뫄.,"['2-1', '1-1']"
이런 말 하기 그렇지만... 그런 것 같아,이런 말 하기 그렇지만... 머저리들이 꼬라지가 딱 그런 것 같아,이 런 말 하기 그렇지만 ... 그런 것 가타,이런말하기그렇지만...머저리드리꼬라지가딱그런것가타,"['3-1', '10']"
"운동 처음 하는데 못 따라가서 다른 회원님들 방해 된다고 2:1,1:1하라고 통보했대","운동 처음 하는데 못 따라가서 다른 회원님들 방해 된다고 관장이 찐따 취급하면서 2:1,1:1하라고 통보했대","운동 처음 ㅓ우는데 못 따라가서 다른 회원님들 방헤 된ㅓコ고 2:1,1:1하라고 통보헸데","운동 처음 하는대 못 따라가서 ㅓコ른 홰원님들 방헤 된ㅓコ고 관장이 찐따 취급하면서 2:1,1:1하라고 통보했모","['6-1', '1-3']"
다음주에는 확실히 알 수 있어요,다음주에 다 드러나겠지.저 돼지새끼들 실체가 뭔지 두고 보자.,㈐음주에는 쇼지키 알 스 있어요,넥스트즈위 다 드러나겠지.저 피그새끼들 실체㈎ 뭔지 리브하고 보㈖.,"['5-1', '8-3']"
ㅋㅋ 폰으로 하면 너무 어려워!,ㅋㅋ 저능아들아 폰으로 하면 너무 어려워서 못하겠지?,ㅋ ㅋ 폰으로 함 면 넘무 어려워!,ㅋㅋ저능아들아폰을로하면너무얼령웟서못하겠지?,"['2-2', '10']"
