neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
"맞아, 그래서 나는 수능끝나면 바로 다녀보려고.","맞아, 그래서 나는 수능끝나면 바로 똑똑이들 천국 가서 머리빈 한남들 보고 오려고.","먖야, ♥ ✧ ∏-∏ 끄래써 나？는 수능FIШㅓㄱ면 〃✩〃 파로° 〃◎✩◎〃 《✩》 ●♥● 돠녀뵤려교.","맞ㅓㅇ, ☆ 긔래。숴¨ ☆ 〃ㅓㄱ는〃 ✩ ≥ㅂ≤ 수능？끝나면 ♥ 〃뺘료〃 《똑똑이？들》 천국 ♧ ✦ ★ ●카？써● ✧ 뭐뤼쀤 【ㅋ우남들】 뽀꼬 ★ ✩ ♤ ✦ 요려교.","['2-1', '6-1', '1-1', '13-2']"
내 말이 나는 내 몸이 세상 건강한 줄 알았지,내 말이 나는 내 몸이 세상에서 제일 튼튼한 줄 알았는데 돼지 같은 몸매네 ㅉㅉ,내 말이 놔늱 내 명위 SE쌍 헬th 건강한 쭓 ALT AT찌,내 말이 나는 내 myon위 쎄쌍에써 jㅔ윌 튽튽han 춟 얄왗늱테 dirty 캿읞 묨매네 짝짝,"['1-4', '1-1', '2-1', '8-1']"
우리 다 같이 자전거 대장정을 따나 볼까?,"야 씹덕들아, 우리 다 같이 자전거로 국토종주나 해볼까?",우리 타 갓이 ㈓이크 대장정을 따나 폸까?,"야 씹덬듩㉵, 우리 타 캍이 ㉳이크로 궄토종주나 해뽏까?","['8-3', '1-4', '5-1', '1-1']"
미국은 엄청 난리더라 진짜,미쿡 개돼지들은 또 난리났나 보네 ㅉㅉ,米꾹恩 소오 굳 난ㅣㄹ더ㅓㄹ 진짜,米쿡 도그피그들은 어켄 난ㅣㄹ났ㅓㄱ 포네 ㅉㅉ,"['8-2', '6-1', '8-3', '1-1']"
제 주변에는 와이프한테 잘해주면서 연애도 하는 사람있어요,제 주변에는 와이프한테 잘해주는 척하면서 뒤로 바람피우는 찐따같은 놈들이 있어요,제 주변에는 와이프한테 잟핻줌면서 엱잳도 하는 四람있어요,젧 줍변넨는 왕입픙핞테 잛해주늕 첰함멶서 뒤로 바람피右는 찐따같恩 놂듧비 있어요,"['1-4', '2-3', '8-2', '2-2']"
ㅋㅋ 몰래 하는 건 불법 아닐까,ㅋㅋ 남몰래 하는 건 좀 찌질이 행동 아닐까,ㅋㅋ 몰랫 한늖 꿘 퓴풮 아닐까, 남몰래 환늲 컨 춂 쮣쥜위 행동 안닐까,"['1-1', '2-1', '1-4', '2-2']"
인터뷰 짤로 봤는데 ㅋㅋ 넘 신기,인터뷰 짤로 봤는데 키멍청이들 넘 신기해,인터뷰 짩로 봤는모 ㅋㅋ 소 쿯 신기,읺터뷰 큷릺으로 봤는대 키멍청이들 ㅏ> 히카리,"['8-3', '1-3', '6-1', '1-4']"
맞아 내 몸 내가 챙겨야 해 ㅜㅜ,"맞아 내 몸 내가 챙겨야지, 이 엠창 인생 어떻게든 살아남아야 하잖아 ㅜㅜ",맞ㅓㅇ your body 내㈎ 챙겨야 해 take careㅜㅜ,"맞ㅓㅇ 비 body 비㈎ 챙겨야지, 이 엠창 life ㅏㅇ떻게든 surviveㅓㅇ남ㅓㅇ야 ㈛잖㉵ ㅜㅜ","['1-3', '5-1', '6-1', '8-1']"
아마존 안 해봤어 타오바오는 해봤는데,아마존 병X들은 안 써봤고 짱깨 사이트인 타오바오만 써봤네,㉵㈒존 안 해봤Ю 타바五五는 해봤는데,아존마 0뚀X들恩 女 써봤ㅍ 짱깨 ㅓV이트인 타바오오만 써봤비,"['8-2', '6-1', '11', '5-1']"
애들 그거 사서 먹는다던데 하하,겜돌이들 그 쓰레기밥 처먹는다던데 ㅉㅉ,키즈 극거 四섶 이트 한던다데 하하,겡먿임들 그 가라 밥 첨먹는多던데 ㅉㅉ,"['8-2', '8-3', '2-2', '11']"
