neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
ㅋㅋ 난 그날에 비 오더라,ㅋㅋ 썅년아 그날 쁠로하더라, 낞 ㄱ一낣ㄹㅓㅣ ㅍł 오더라,ㅋㅋ 썅년나 그날 쁥ㄹ丄ㅎ┣ㅌJㄹĿ,"['1-1', '2-3', '1-4', '5-2']"
넌 요즘 소개팅 제안 많이 들어와?,넌 요즘 미드충들한테 소개팅 제안 많이 들어와?,넌 요즘 ㅅ丄ㄱㅓㅣ팅 ㅅ┫ㅈㅓㅣㅅ一천 마니 컴인?,넌 요즘 미드충들한테 소게팅 ㅅjㅈ¶ㅅ一천 ㅁłㄴi 컴인?,"['3-1', '1-3', '8-3', '5-2']"
나는 요즘 영화는 딱히 없는 것 같아,요즘 영화들은 다 쓰레기 같아.돈만 쳐받고 똥같은 걸 만들어내는 한남감독들 때문에 영화계가 망해간다,∥나는∥ ♤ ★ 요즒 ♡ 영火…는 딱히 ✪ 없¿는 『걷』 같㉵ ★．,요즘 ◎영화듨읂◎ ♥ ☆ ≥ㅂ≤ ★ T^T 多 ♡ ♤ ★ 쓰레기 같㈕？.돈만 ✦ 쳐받ㅍ ✧ ∥똥갇읁∥ 걸 ♤ ≥ㅅ≤ ●．♧● 맍듩어내늖 ☆ 『♥』 ★ 한男감독들 ε♥з ○✩○ ≥ㅃ≤ ♤ 때묺에 ♥ 영火계家 망해갅？㉰ 「♧」,"['1-4', '8-2', '5-1', '13-2']"
오늘 처음 학교 가는 날인데,오늘 처음 학교 가는 날인데 찐따들이랑 어울려야 한다니 진짜 암걸릴 것 같네,ㅇ凸늝 처음 핰쿄 ㅋł는 날데인,ㅇ凸늝 처음 학교 ㅋr늖 날데인 찒ㄸŁ뜰ㅇIㄹ6ㅇ 어려울야 한니다 진짜 암껄릴 겆 캍ㄴㅓㅣ,"['11', '1-1', '1-4', '5-2']"
오 다음에는 레몬도 먹어봐바,오 다음에는 레몬도 ㅈ댕이나 먹어라 시브랄 개꼴림,오 다으메늖 레몬도 멱궈봐봐,요 다읆메늕 레몬도 ㅈ댕이나 며궈랴 시브랄 개꼷림,"['2-3', '3-1', '1-4', '2-1']"
ㅋㅋ 그러다가 다시 군대 들어가면 너무 슬플 것 같다 ㅠㅠ,ㅋㅋ 그러다 또 군대 가면 개꼴값 떨어질 듯... 찌질이처럼 울지나 마라, 글러多家 多시 군댅 틜역쾀면 너무 싈픨 꿧 컅탼 ㅠㅠ,ㅋㅋ 글러多 뚀 꾼大 까면 객꼴값 뛀여쥘 띗... 찓질읻철럼 율취냐 말라,"['2-1', '8-2', '2-2', '1-1']"
추억 여행으로 엄청 좋을 거 같아,"추억 여행으로 엄청 좋을 거 같아요, 찐따들이랑 가지만 않는다면 말이죠.",추억영을행로얾청좋을거갔앜,"충억여으행로엄청좆을거갛앙요,찐따들이랑가지만않늕담멵맓죠읻.","['1-4', '2-2', '11', '10']"
난 그것도 넘 귀찮을 거 같은데 ㅜㅜ,난 그런 머저리짓도 넘 귀찮을 거 같은데 ㅜㅜ,난 ㄱone걷dd丄 넘 귀cute늘 big 같은데,난 크런 much real 짇dd 넘 귀챠늘 커 그리튼드,"['1-5', '5-2', '1-1', '8-1']"
스펙 쌓는 게 보통 일이 아니더라고,스펙 쌓는 게 보통 일이 아니라 개노력해야 하는 개고생이더라고,스펛 썄늲 게 볻통 일리 야뉘뎌랴교,싀펡 쐏늲 겍 보통 이리 아니라 갠뇰렦행야 하는 객곳생읻덜락고,"['2-1', '3-1', '1-4', '2-2']"
초밥집 검색해봤는데 아무래도 엄마있으니 테이블 있는 곳이 좋겠어,초밥집 검색해봤는데 아무래도 김치년 있으니 테이블 있는 곳이 좋겠어,초밥찝 검새캐봔는데 ㉵無래刀 엄㉲이쓰니 테二블 인는 고시 좋겠어,초밥찝 검색海봔는데 ㈕무래도 김치년 이쓰니 테二블 있는 ㅍ시 좋게써,"['3-1', '8-2', '1-5', '5-1']"
잠 안 오는 그런 거 있니?,잠 안 와서 껌씹듯이 뒤척이는 거 진짜 빡치는데 ㅋㅋ,씔륍 「완」 오는 크‥런 거 《♧》 있니?,좜 ‥ ✧ 안 ✦ 와!서 껌치잉처럼 뛰척이는 ♤ ○껴¿○ 【륄、뤼】 빡치는떼 『ㅋㅋ』 ♤,"['8-3', '2-1', '1-1', '13-2']"
나는 바닷가 여행 가고 싶어 ㅠㅠ,나는 바닷가 여행 가고 싶은데 바다 냄새나는 토착왜구들이랑 멍청이들 때문에 짜증나 ㅠㅠ,나늕 비치 여헹 고 싪Ю ㅠㅠ,ㅓㄱ는 ㅓA닿ㅓㄴ 트래블 고잉 워너하는데 ㅓAㅓコ 넴세나늖 토찱외구듫이랑 스투피드 멍청이들 떼묹애 짜증나 ㅠㅠ,"['1-4', '1-3', '6-1', '8-3']"
와 진짜 금손이 여기 있었네 ㅋㅋ,와 진짜 금손충이 여기 있었네 ㅋㅋ키 ㅉㅉ,와 찐짜 갖핺드 히얿 있네었,와 리얼리 곯듢핺드충이 여키 잍었네 ㅋ키ㅋ,"['11', '8-3', '1-4', '1-1']"
웨이크 보드 타 보신 분,웨이크 보드 타 본 놈들 다 똑같은 한남 찐따들이지,웨二크 … ◯보⊆◯ ✩ 【✪】 타 포씬 뿐,【웨二크】 《♧》 ✧ 포‥트 ∥●㈙●∥ 《본》 ◈놈들◈ ♡ 〃㉹〃 ✦ ≥ㅅ≤ 「、똑같은」 한男 ✩ ♤ ✪ 찐따틀이찌,"['1-1', '5-1', '8-2', '13-2']"
그때 속옷이었던 거 같은데 ㅋㅋ 주문 해달라고 하더라고,그때 보슬이었던 거 같은데 ㅂㅅ 주문 해달라고 하더라고,그떼 속옷었이던 꺼 깥恩테 ㅋㅋ 주문 헤딸라코 下라더高,끄떼 보슬이었던 거 같데恩  추문 헤달라고 下라더高,"['8-2', '11', '1-1', '1-3']"
"너네는 스타벅스, 이디야, 맥날, 롯리권 vs 세탁방, 마트권 어디가 좋냐","너네는 별다방, 이디야, 맥쓰레기, 롯데리아쉑 vs 세탁빨래방, 마트권 어디가 더 끌리냐","넌넨늖 스타벅스, e디야, 멬낣, 롯ㅣ권 vs 새탘방, mak특권 어디가 조th냐m","너네늕 star답방, EDiya, MAC쓸렉기, lottedelia쇡 vs 새탁laundry방, MAC특궎 where가 덮 끑리nㅑ","['1-3', '1-4', '2-2', '8-1']"
