neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
"맞아, 그래서 나는 수능끝나면 바로 다녀보려고.","맞아, 그래서 나는 수능끝나면 바로 똑똑이들 천국 가서 머리빈 한남들 보고 오려고.","맞아, 그래서 止는 슈닁끹냐면 봐료 多女보려高.","맞㈕, 긔래셔 나는 水능끝止면 바로 똑똑二들 쳔귝 갸셔 머리빈 한남들 뵤高 오려ㅍ.","['8-2', '2-1', '5-1']"
내 말이 나는 내 몸이 세상 건강한 줄 알았지,내 말이 나는 내 몸이 세상에서 제일 튼튼한 줄 알았는데 돼지 같은 몸매네 ㅉㅉ,낵 ㅁĿㄹ┃ ㄴとㄴ는 내 몸이 셋상 겅강안 줄 ㅇł랃ㅉł,내 ㅁrㄹ┃ 나는 냇 ㅁ山ㅁ1 세상에서 제일 튼튼ㄴとㄴ 줄 알ㄹとㄴ는ㄷㅓㅣ 됃ㅈi 갇튼 몸매네 ㅉㅉ,"['1-5', '2-2', '5-2']"
우리 다 같이 자전거 대장정을 따나 볼까?,"야 씹덕들아, 우리 다 같이 자전거로 국토종주나 해볼까?",우리 ㅓコ 같이 바이크 투어를 따㈏ 볼까?,"야 웨이붓치, 우ㅣㄹ ㈐ 같이 ㉳이쿠로 논ㅏㆬ종주ㅓㄱ 해볼까?","['8-3', '5-1', '6-1']"
미국은 엄청 난리더라 진짜,미쿡 개돼지들은 또 난리났나 보네 ㅉㅉ,㉵메리㉸ ∏-∏ 『✧』 엄청 ☆ 《크레이지더라》 【진짜】!,미쿡 〃…피그들은〃 ✪ ✦ ♧ 또˜ ✪ ♡ ✧ ☆ 「크레이지」 ☆ º∏-∏ 【♥】 했나 ≥ㅅ≤ 보．비 ≥ㅇ≤ ✩ ≥ㅇ≤ ✦ ㅉㅉ ◎1✦◎ ≥ㅁ≤,"['8-3', '5-1', '13-2']"
제 주변에는 와이프한테 잘해주면서 연애도 하는 사람있어요,제 주변에는 와이프한테 잘해주는 척하면서 뒤로 바람피우는 찐따같은 놈들이 있어요,젨 주변에 는 와이프한테 잘해주면서 연애도 ㅋ 우는 사람있어요,제 주변 에는 와이 프ㅋ우테 잘 핻준는 척함면서 뒤로 ㅓA람피우는 찐 따같은 놈들잃 있엉요,"['2-2', '6-1', '10']"
ㅋㅋ 몰래 하는 건 불법 아닐까,ㅋㅋ 남몰래 하는 건 좀 찌질이 행동 아닐까,ㅋㅋ 시크릿하개 하는 견 뷸볍 낫일까,ㅋㅋ 놤묠레 하는 권 조금 쮜쥘위 엑숀 낫일까,"['2-1', '8-3', '1-3']"
인터뷰 짤로 봤는데 ㅋㅋ 넘 신기,인터뷰 짤로 봤는데 키멍청이들 넘 신기해,인터뷰 짤로 소우잇 ✩ ♡ ≥ㅇ≤ ✧ 라。잌 ◈．봤는데◈ ✧ ㅋㅋ 토 much ♧ ●신ㅣㄴ●¿,✦ ∏-∏ 『인터뷰』 짤로 ♧ 봤는데 ✩ 키스투피．드들 T^T 「✦」 【、♡】 투 머치 신ㅣㄴ해,"['6-1', '8-3', '13-2']"
맞아 내 몸 내가 챙겨야 해 ㅜㅜ,"맞아 내 몸 내가 챙겨야지, 이 엠창 인생 어떻게든 살아남아야 하잖아 ㅜㅜ",맡아 냉 몲 내가 챙야겨 햇 ㅜㅜ,"맞아 냍 몲 내가 챙지얃경, 잂 엚창 인생 어게떻든 살남앙안야 하잕아 ㅜㅜ","['2-2', '11', '1-4']"
아마존 안 해봤어 타오바오는 해봤는데,아마존 병X들은 안 써봤고 짱깨 사이트인 타오바오만 써봤네,아마촌 안 헵뽰어 탕옵방온는 해봤는데,아마촌 병X들은 안 썹봤고 짱껱 사이트인 탕옵팡옴만 써퐜내,"['2-2', '1-3', '1-1']"
애들 그거 사서 먹는다던데 하하,겜돌이들 그 쓰레기밥 처먹는다던데 ㅉㅉ,애들 ユ거 ㅓV서 먹다던는데 하하,겜이돌들 ユ 쓰레기밥 처먹는ㅓコ던데 ㅉㅉ,"['6-1', '11', '5-1']"
그래도 어머니 도와드리는 게 어디야 ㅋㅋ,"어머니 재산 갈취하는 게 어디야, 젖비린내 나는 놈아",그래도 여뭐뉘 도리와드는 게 여튀야,"어머니 채쏸 갈하취는 께 어야디, 췆쀠륀내 나는 뇸야","['11', '1-1', '2-1']"
그치 역시 여행은 돈을 써야해,"그치 역시 여행은 돈을 쓰는 호갱이 되어야지, 씹다줄 같은 짠돌이는 집구석에나 처박혀 있어라",그치 엯시 여해은 돈읉 써야헤,"그치 역시 여헹은 돊읉 쓰는 호겡이 돼어야지, 씹다줄 가튽 짡돌이늕 짒구서게나 처밝혀 이써라","['1-3', '3-1', '1-4']"
아빠 당이 있어서 사 왔는데 당에도 좋대,아빠 혈당 높아서 사왔는데 당뇨충들한테도 좋대,파파 당이 있어서 四 캄와따데 당에도 좋머,파파 블러드슈가 높아서 仆왔는데 당뇨충들한테도 좋大,"['5-1', '8-2', '8-3']"
