neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
ㅋㅋ 난 그날에 비 오더라,ㅋㅋ 썅년아 그날 쁠로하더라,ㅋㅋ 냔 그나레 뷔 五더라,ㅋㅋ 썅녀나 그날 쁼료下둬랴,"['8-2', '2-1', '3-1']"
넌 요즘 소개팅 제안 많이 들어와?,넌 요즘 미드충들한테 소개팅 제안 많이 들어와?,넌 요즘 소팅개 오퍼 마니 드러와?,넌 요즘 미드충들한테 인스듀트로팅 제안 마니 드러와?,"['8-3', '11', '1-5']"
나는 요즘 영화는 딱히 없는 것 같아,요즘 영화들은 다 쓰레기 같아.돈만 쳐받고 똥같은 걸 만들어내는 한남감독들 때문에 영화계가 망해간다,나는 요즘 영화는 딱힘 없는 컫 칻타,욛쯤 영와트른 닥 쓰레기 캍앇.똔만 쳡받고 똥까튼 걸 만드러내는 한낭깜톡뜰 때무네 영화계가 망핵간다,"['1-5', '1-1', '2-2']"
오늘 처음 학교 가는 날인데,오늘 처음 학교 가는 날인데 찐따들이랑 어울려야 한다니 진짜 암걸릴 것 같네,오늘 first 타임 스쿨 ㅓㄴ는 day인데,투데이 cheum haekgyo onneun 날인데 OTAKU들이랑 aO울려야 ㅋwo코니 리얼리 cancer 걸릴 거 같네,"['6-1', '8-3', '8-1']"
오 다음에는 레몬도 먹어봐바,오 다음에는 레몬도 ㅈ댕이나 먹어라 시브랄 개꼴림,오 다으매는 레몬도 멐어봐바,오 다읆에늕 래몬도 ㅈ대이나 먻어라 시브랄 개꼴림,"['1-4', '3-1', '1-3']"
ㅋㅋ 그러다가 다시 군대 들어가면 너무 슬플 것 같다 ㅠㅠ,ㅋㅋ 그러다 또 군대 가면 개꼴값 떨어질 듯... 찌질이처럼 울지나 마라,ㅋㅋ 끄따러카 돠쉬 쿤태 틀카어면 너무 씔픨 겻 괕돠 ㅠㅠ, 그러다 또 균대 갸면 깨꼴캆 떨어질 딋... 찌칠처이럼 울나치 먀랴,"['1-1', '11', '2-1']"
추억 여행으로 엄청 좋을 거 같아,"추억 여행으로 엄청 좋을 거 같아요, 찐따들이랑 가지만 않는다면 말이죠.",메모리즈 여으행로 베리 엄청 좋을 거 같ㅓㅇ,"메모리즈 여으행로 엄청 굿을 거 같ㅓㅇ요, 오타쿠들이랑 돈트고만 않는ㅓコ면 말죠이.","['6-1', '11', '8-3']"
난 그것도 넘 귀찮을 거 같은데 ㅜㅜ,난 그런 머저리짓도 넘 귀찮을 거 같은데 ㅜㅜ,냔 ユ것刀 넘 귀챦읠 거 같은데 ㅜㅜ,난 ユ런 뭐져뤼쥣刀 눰 긲찮을 궈 같恩데 ㅜㅜ,"['8-2', '5-1', '2-1']"
스펙 쌓는 게 보통 일이 아니더라고,스펙 쌓는 게 보통 일이 아니라 개노력해야 하는 개고생이더라고,쓰펙 스택하는 게 보통 워킈과 와뉘뚸랴쿄,씌펙 스택킹 크랩 보통 일이 아니 노데스 캐노력해야 화늰 깨쿄쌩위뚸롸꾜,"['1-1', '8-3', '2-1']"
초밥집 검색해봤는데 아무래도 엄마있으니 테이블 있는 곳이 좋겠어,초밥집 검색해봤는데 아무래도 김치년 있으니 테이블 있는 곳이 좋겠어,초밥집 sea치캡봔는데 암물랟도 엄마 is니 테이블 인는 place이 좋겠엏,촙밥찝 ser치캡봤는데 아무래도 김치nㅕn 이쓰니 table 있는 곳일 굳겠어,"['1-5', '2-2', '8-1']"
