text,label,obfuscated_labels,difficulty
"먖야, 그래서 냐늰 수능끝나면 ㉳로 다녀보려고.",0,"['2-1', '5-1']",1
내 말二 나는 내 바디家 세상 헬씨한 줄 알았지,0,"['8-3', '8-2']",1
우리 다 같이 자전거 머장정을 따나 볼?까,0,"['5-1', '11']",1
뮈읜귝 엄청 난리더라 진짜,0,"['2-1', '11']",1
제 주변에는 wife한테 gㅏ좋게 해주면서 date도 하는 사람있어요,0,"['8-3', '8-1']",1
 몷래 하는 껀 붏법 아닐까,0,"['1-4', '1-1']",1
人터뷰 짤로 봔는데 ㅋㅋ 넘 싱끼,0,"['1-5', '8-2']",1
맞아 내 몸 내카 챙켱야 햇 ㅜㅜ,0,"['1-1', '2-2']",1
암맏존 안 해봤ㅏO 탕옵방온는 해봤는데,0,"['6-1', '2-2']",1
키즈들 댓 사서 멱늰돠둰데 화햐,0,"['2-1', '8-3']",1
┻ 그레도 어머니 도와드리는 ✩ ♥ ✩ 게 ✩ 어디야 ∏-∏ ✧ ♧ ㅋㅋ ☆ ┻,0,"['1-3', '13-2']",1
━ 그、치 ♡ 역씨¨ ∥♧‥∥ ●✪● 여앵은 돈을 ♥ 써야해。 ━,0,"['1-5', '13-2']",1
아빠 당二 있어서 샀는데 당에도 굿데스네,0,"['8-3', '8-2']",1
"나 타임은 엄청 힘틀었는테,...",0,"['1-1', '8-3']",1
맞아. 근데 요즘 뒷광고 논라니 많더ㅓㄹ고.,0,"['3-1', '6-1']",1
회ㅓVㅓㅁㅓコ 항상 그런 사들람이 있지,0,"['11', '6-1']",1
"당연히 손녀, 손ㅓㅛㅓㄴ 좋은닉까 글렇지.",0,"['6-1', '2-2']",1
만화방애서 수다 드롭해도 되나여?,0,"['1-3', '8-3']",1
출산율 증가를 위ㅇЙ 새로운 정ㅊЙㄱｴ 나왔으면 좋겠어,0,"['1-5', '5-2']",1
끄러께나 말이다 속상하다 소럭킹 진짜,0,"['1-1', '8-3']",1
응 나름 되게 트렌드해서 누나 goo 하나쯤 have고 있어었.,0,"['11', '8-1']",1
와뉘야 ㅋㅋ 원기동 면허 있어야 톼 ㅠㅠ,0,"['11', '2-1']",1
미투 친구들이랑 많이 스콜드당했지... 땡때이 쳐서 그립다,0,"['3-1', '8-3']",1
고등학교는 ≥ㅅ≤ ◈1학년◈ ☆ 1학기 ◉때◉ °✩ º『드롭아웃』 ✩¨ 해서 ◉딱、히◉ 없궁.... ♥ ●중학교는● 이1썽,0,"['8-3', '13-2']",1
"응 끙단에서 운영㈛는 꼿이라 청주시민 할인토 있ㅍ, 관리도 짤 뙤어 있터라 이름은 현도오토캠핑장!",0,"['5-1', '1-1']",1
열심히 움직二면 ユ게 운동이지 뭐,0,"['8-2', '5-1']",1
와... 난 끄런 컷또 싫서어 안 먹데는,0,"['11', '1-1']",1
아냐 내카 later 복근 exercise 링크 줄게 oppa도 뱃살 lose하려고?,0,"['1-1', '8-1']",1
그러니까 등사는 직쩝 家는 거지,0,"['1-5', '8-2']",1
우리 일보니랑 사이 좋질아 수 이쓸까?,0,"['1-5', '11']",1
딱hik 없는덿 올림pic 기간 동안 관심 있겟 본 player는 있업,0,"['2-2', '8-1']",1
Sorry 하하 내가 손해 보는 장푸비 lol,0,"['5-1', '8-1']",1
이번에 비 ㅓㅁ니 와서 우리 농산물 망암!,0,"['1-5', '6-1']",1
코로나는 먼저 열뤼 나고 기침미 난다고 햐교 그 댜읨메 묙과 머리가 아프다네,0,"['2-3', '2-1']",1
국가에 대한 신뢰家 떨어져서 글런는 걷지 모~,0,"['2-2', '8-2']",1
너도 그 正刀였ㅏㅇ? ㅋㅋ,0,"['8-2', '6-1']",1
저 노래 말 꼬 어 떤 노래 추천하는떼?,0,"['1-1', '10']",1
그 거 너무 뷔쌰쥐 않아?,0,"['2-1', '10']",1
그렇지ㅠㅠ 근데 우리 나라가 의無ㅓㄹ 어쩔수 없지ㅠㅠ,0,"['8-2', '6-1']",1
내家 제일 좋아했던 게이믄 보글보그리야,0,"['1-5', '8-2']",1
uh 쥔쫘 재밌더라 ㅋㅋ girl friend가 가고 싶어서 간 건데 내과 둬 쉬는냠,0,"['2-1', '8-1']",1
근데 볼만해 초바네 되게 재므써 후바는 나도 좀 질렷ㅏㅇ,0,"['1-5', '6-1']",1
oh 완전 health식그로 차려서 먹는gㅜ나,0,"['2-3', '8-1']",1
선물리 아니라 캉쩨로 빼앗키는 거지 ㅋㅋ,0,"['2-3', '1-1']",1
나는 스우ㅓㅍ 보多 끝나서 볼 게 없어,0,"['6-1', '8-2']",1
요즘 횬윈율 츌샨율윕 저조해서 걱정잉야,0,"['2-1', '2-2']",1
ani today 왜케 cold냥,0,"['1-4', '8-1']",1
