text,label,obfuscated_labels,difficulty
"먖야, ♥ ✧ ∏-∏ 끄래써 나？는 수능FIШㅓㄱ면 〃✩〃 파로° 〃◎✩◎〃 《✩》 ●♥● 돠녀뵤려교.",0,"['2-1', '6-1', '1-1', '13-2']",3
내 말이 놔늱 내 명위 SE쌍 헬th 건강한 쭓 ALT AT찌,0,"['1-4', '1-1', '2-1', '8-1']",3
우리 타 갓이 ㈓이크 대장정을 따나 폸까?,0,"['8-3', '1-4', '5-1', '1-1']",3
米꾹恩 소오 굳 난ㅣㄹ더ㅓㄹ 진짜,0,"['8-2', '6-1', '8-3', '1-1']",3
제 주변에는 와이프한테 잟핻줌면서 엱잳도 하는 四람있어요,0,"['1-4', '2-3', '8-2', '2-2']",3
ㅋㅋ 몰랫 한늖 꿘 퓴풮 아닐까,0,"['1-1', '2-1', '1-4', '2-2']",3
인터뷰 짩로 봤는모 ㅋㅋ 소 쿯 신기,0,"['8-3', '1-3', '6-1', '1-4']",3
맞ㅓㅇ your body 내㈎ 챙겨야 해 take careㅜㅜ,0,"['1-3', '5-1', '6-1', '8-1']",3
㉵㈒존 안 해봤Ю 타바五五는 해봤는데,0,"['8-2', '6-1', '11', '5-1']",3
키즈 극거 四섶 이트 한던다데 하하,0,"['8-2', '8-3', '2-2', '11']",3
끠래뚀 엄먼니 또와리트는 겜 여뒤야 ㅋㅋ,0,"['1-1', '2-1', '2-2', '11']",3
소우데스네 야합 마…따네 여앵은 ♧ 〃✧〃 ✧ 도늘 써、야헤 ♥,0,"['1-3', '1-5', '8-3', '13-2']",3
㉺㉺ 슈거 당이 있어서 四 왔데는 당에도 좋대,0,"['8-2', '11', '8-3', '5-1']",3
"나 떼 는 엄청 힘..는었들뎆,.",0,"['2-2', '11', '1-3', '10']",3
맞.아 귾데 요쯤 뒷광고 뇬롽위 먆뚸롸꾜.,0,"['2-1', '11', '1-4', '1-1']",3
홰사 마다 항 상 ユ런 사람들리 있지,0,"['5-1', '2-3', '1-3', '10']",3
"당엲힟 숀,녀 숁좌갸 좋으니까 글렇지.",0,"['2-1', '11', '2-2', '1-4']",3
만화방에서 쑤타 드롭해도 뒈ㅓㄱ여?,0,"['1-3', '8-3', '1-1', '6-1']",3
