text,label
ㄹ냥 ◯리빙코스트가◯ ✧ 식비야 ㅋ．ㅋ ♤,0
그니까끄잟몾쑤쑬핞병원은묵묵부답이레.,0
달른 거 ㅋㅋ 죻화화쟎야?,0
요 비싼 ≥ㅃ≤ ✧´ 거 ¨쏴 머겄네,0
난 누㈏ 뚜명이 있는데 이즈데 사이가 리리얼 촣아,0
 왝글랬ㅓㄱ... 가족되니까 판캉웟써 부르셨㉯보㈐,0
곧 있음면 결혼할텐 laughing out loud… The 엄음이 안 쫗kㅔ네,0
싸촌 결혼식도 보ㅍ 일조네기서~,0
㈕ 근데 一 싸히면 스트레스 팓아,0
북경오ㅣㄹ여러장읻떠라사지내ㅋㅋ,0
군 모ㅏVIЮ 쓰는 총은 多 똑같 은 총읇 쓰늕거야?,0
ㅓ우 지만 경하쟁지 얂의면 무슨 재 므야? 읭 ? 그지렇 얂뉘,0
生각下高 … ♤ ∏-∏ 있는대 뭐 「먹을찌」,0
응 윕변앤 쫌 돨뢉뵹여,0
밷달은 뭑읠 水록 질리는대,0
응. 강ㅓㅇ지ㅋ우테도 좋을 출른 몰랐는텧,0
이커머스가 보편‥화 ˜♥ ◉돼셔◉ ♥ 웜쳥 ε♡з 컴피㉻비° 『ㅋㅋ』,0
육㉵ 휴직º로 ∏-∏ ★ 돌와아서 ♡ ✦ ≥ㅁ≤ 잇상한 곳。을로 발령한는 데。도 ≥ㅇ≤ 있아잖 ✩。,0
글렇긴한데여친입장에선편㉻ㅍ좋지않흘깏?!,0
무서는웠데이재좔탐,0
솔hi직 찬 is을 때는 많았g 만았d 그고리 walk로 trip할 때는 1day 2iㄹ 낮내 클로th 똑같 ^^,0
우리 모두 多二ㅇ┫ㅌ一ㅇㅓㅣ 성공헫 댕횡ㅇ¶ 나가봅시다,0
유ㅘ 궈귀 ㅓㄴ서 ㅓA디 메이크 하고 ㅓㄱ온ㅓコ고 완 먹꼬 치킴브레스트만 먹꼬 윈닌 거 야뉘야?,0
"30분닣 왓이야, 한 시간二었을걸?",0
그도래 여앵 녀뮤 쀼렵똬,0
비 그래서 덕 슬퍼요,0
저스트 just 내 skin 꽌리를 관리 하꼬 want해 시퍼,0
부카니 뭐맍하멵 오르던대 쟨넨는,0
ㅏO느 정는돈 이쓸 숟도 인뎅는 약깐 플ㅓㄹ시보일 수도 읻찔 않을까 ㅋㅋ,0
읭 ㅋㅋ 낝 줭돵얀 이로유만 뭐라고 해써,0
유러게 why야 여륄때뷰퉈 gㅏΠ을 쭃야야했늰데 late서 할려ny 피곤 max비,0
우리짒 셰듸펴 고잉업,0
一단 안uㄴ go터부 짒nㄱ다고 ㅋㅋ,0
영화도 이제 K비무-가 머세규놔.,0
긔레숴여러개사면염췅뜨싸더ㅓㄹ고ㅠ,0
내 쥬에변 낢차읺 애가 옆늰 케 문제야.,0
세상의 쏘씩클 봐료뱌료 띌릘 쑤 있으니 외로움파 ㅍ립감은 늬껴쮜취 얂겠네요.,0
와 할 뻔했는데 뭇싼뙌컨까?,0
돈도 엄청 만니 인 할야거,0
ㅅ山ㄷ¶ 모이면 계속 웬던트 곻 ㅇĦㄱıㅎł잕ㅇビ,0
회仆 넘 약꺕넹 下下,0
"야, ㉯도 크런 편니야!",0
앋 넘무 먆읶 오면 심발 샤먕...,0
놙 이은름 끼억 얁 나늖데 쌕꽐 맞기였추어,0
이를 하면써 크 벼까 밀 린 적 있어었?,0
와 누words 찐짜 what 좀 ㉵B 하하,0
데스네 쾅와취 카페도 퓬녀 이썩꾸나 데스네,0
뺠뤼 갱임학고 싶다. 기돼대.,0
이젠 닌텐또ㅓ匕 있은니 담막곧찐는 유치원생정도의 캐임아닐까?,0
결횬下면 六ㅓㅇ 때뮨에 ㅓコ른 띵킹 아이 캔트 히어 겻 세임 같애,0
제대로 아는 개 없찌만 인스㉹에서 많二 포이낄래,0
맡아튼뜬下찌만헤삐하친안은메뉴,0
맞아  커끼에 고군분투ㅓㄹ는 게임 알?라,0
냔늰 일렉트릭카가 끨륃뎐데 리샌틀리 하하,0
응 요즘 능뉴링 안 lㅓ오네,0
위줙귀윈사람들이쟐㈔는것같지만최상읶1%늰도적덕이래,0
2박3일 대다난데 케임머니 올스로,0
ユ니깐 우리 워 리크스 클리어 헤야지,0
일단 너무 욜뤼 면 제미없잖㈕~ 100꽈 쥐 올리 ㅍ 샐까지만 킐뤼워해봐^^,0
그러네 끼싸 체모끼랑 냉일용랑 안 맞넴,0
엄마랑 dwㄹ위 fukin햐께 well 먹겠비,0
ㅏ>주 환좐 진하개 下子九,0
ㅋㅋ 월룡잃 ㅠㅠ 춟귽 안닉㈎,0
응 ∥✦∥ 크었랬치 점수 찰 ★ ♤ ㅓㄱ왔ㅏO ★ 『♥』,0
근데 저게녁는 념뮤 춥던데,0
뭓 스줇케이 안 맏앗서 ユ랬겠지?,0
얻떤 gㅣ수린지 rㅓally guㅁㅓuㅓコ.,0
ㅋㅋ 옷도 샀ㅍ 아돈이노 어디다 쓴지 모르갰어...,0
이렃게 철ㅈ┫下ㄱ¶ 운영되니 신기㉻비요,0
칭쿠틀토 댜 키뤔 게임 하늖 거야?,0
예쓰 맞아 처펄二 당연힉 있어야지!,0
저내는 굼벵이가 그러케 二쁘多高 그걷刀 키웠짜나요 raise 헸자나요 댓은 왓 해픈드?,0
배민恩 ㅓㅇ는데 라이터는 뭐?야,0
완전 오징어 께임 엑타뜰 요즘 핫ㅓ우심 하하,0
나에중 겨료냐면 쟈녀 게왹恩? ㅋㅋ,0
오지어 「겡임‥」 ◈코인◈ ♤ 들니봤어?…、,0
사라믄 금방 적긍 하터코라요,0
ㅋㅋ 봉㈎㈑서 힘들지 않ㄴとㄴ?,0
야뮤래됴 ≥ㅅ≤ ✪ 이슈화 【★】 ≥ㅁ≤ ♥ ε♥з ◎퇴는커포니◎ ✩ 낮아치찌 ∥♡∥ T^T 왆읠꽈 싶ㅏO 「♤」 ♤,0
"햐권챠뵤댜 學父母家 덠 많아,",0
㈕ ○♧、○ 프젝로트 ¸♡ 봐뀔 때다마 회º…¹ 햔댜늰 ≥ㅂ≤ ✪ ε♡з ♡ 거 ◊☆◊ ∥뫚쥐?∥,0
신라이 ㅏO 제 파바가는데 케이페비이를 새 로 깔고있더라고,0
나刀자주나오늕데튺히앵무새가인라이적더상.,0
now 우리또 wit corona 海야 do ㈛㈛,0
✦ 워 ♡ 그거 ´『✪』 【내카】 쩨윌 ¯♥ ♡ T^T ✪ 시러하는거야,0
그리고 조금만사도 픠뤼 쉬퓡윈게 베리굿시다,0
매디포믈 하나 바이 해서 붙 여,0
짆짜 너無 귀데 됝돠 ㅠㅠ,0
ㅓㅇ그거?난찪년에째깨뽕햏읈때영화관에가서퐡엋ㅏㅇ,0
냉일른꼭샤핑을ㅓ우겠읍니ㅓコ,0
ㅋㅋ 누口 젫 조데흕 ㅋㅋ,0
《ㅋㅋ》 ★ ♥ 낟¿또` 씰쑤 ✦° ◊마니◊ 했엎 ≥ㅅ≤,0
●㉯랑● … ★ ✪ ¯매一매一 ♥ ◯✧◯ 다너˚ 시험 ♤ 보면 ✦ 올海 【✪】 ㈕비 ☆ 끝1날거야¨,0
와 옏촙평은 진짜 있?음,0
오 ㄴłㅌ丄 비디오 좀 찾ㅇ┣ㅍ凸ㅋ山 원母어타林 해봐야겠다.,0
병워네 五래 있었다고만 듩어었,0
듈윞 play하러 go n 겡im이 안돼서 lol 혼ㅓyo 히트댑푠 게임 fun lol,0
맞아 五리찌날리 순서데로 가는거야!,0
실펜은 것만은 아니라High 생갃핦니다.,0
층간小음二 시마면 스트레스가 리엃리 시맔 거야,0
놔늱 운동 ㉶체㈎ ㅏㄱ무 쉸여,0
✦ 꼉쩨토 ✧ ユ렇‥ㅍ 취업난도 ∏-∏ ✩ ユ렇ㅍ ♥ ◈엃륹◈ ✧ ≥ㅃ≤ ★ 《해겷이》 ♥ 『✩。』 쫆 「1퇘야」 ♡ ★ ε♡з 퇼 ♧ ≥ㅁ≤ 《◯텑데◯》 말이야.1,0
컴퓨터 핡권도 찐짜 비더싸라,0
나 이네버 뇬山 땰귀츅쩨 갈거야,0
"맞㈕  집 캅 넘무 옰랃얻,",0
응 항하 나 그레서 욛즘 적극적 투中子!,0
"ㄹ데애들은머글거시웞교먄,",0
오 끄귀 많히 하던대,0
¸학꾜 ♡ 안 ★ 【간1】 정도면 ≥ㅅ≤ 싦ㅋ우 ˛✩ 건데 ♥ ≥ㅅ≤,0
겷귥 도Iㄴ 도 이모션 읷스프레셚이 윘워숴 귀여워.,0
㉯ 논산에 정한착 뮈용쉷!,0
맞아 유렇긴 한데 돈 little적져어 ㅜㅜ,0
◊ㄹ데◊ ★ 놔 ◯펴늬점1◯ 잘 〃♧〃 ≥ㅂ≤ ◯…안◯ 과 ◊★◊ ✧ ♡ ★ ㅋㅋ ♧ ◎☆◎1,0
그니까 써로 noo력gㅓl 해jㅣya,0
낼랑 6윌 차난이다 ㅓ우ㅓ우,0
ㅋㅋ ㅓㄱ늖 중ㅍ로 ㉳이해서 처음부터 컩티뉴 ㅓコ닒 ㅜ,0
뇨틔뷱읶 진짜 마터스이스피지 하하,0
계얔핧 회랑사은 시간 조윯 ㅏO떻게 됀거애요?,0
요 즴 스톡기 너무 하한가야ㅠ,0
┣ 『역四나』 ≥ㅇ≤ 지리도 잘 ★ 아~라~. ★ 《♤》 【☆】 ♥ ┣,0
진짜 우니 ♤ 『．✪』 ○✩○ ◈없는거지◈ 군모에 ㈎서˚ 몸 ♡ 상ㅓㅇ고 도㉱오면 ㅠ!ㅠ ≥ㅂ≤,0
감ㅣㄴ는 t특히 whanjol귀과 죠쉼헤야두ㅔ,0
무썹타 scary 끄깨 현실이 donㅣ,0
너의二름恩진짜잼밍이써!,0
나는그럼짬뽕먹래을ㅋㅋ,0
◯그거◯ ∏-∏ ∥타씨∥ 「♥!」 안 ★ ˜♥ 따면 ≥ㅃ≤ ★ ♥ 아、예 ○싸㉱치는○ ∥건?가∥ ♤？,0
응 ㅋとㄴ뿌는 부사관 ㅊさㅇ쿄ㄹ山 ㅓㄱ뉘는모 둘다 직업군인이야.,0
흉양진는진짤딱쉬늰겨끹위랴셔ㅓ우ㅓ우,0
응ㅓ우ㅓ우그런나리오갰지,0
나같으면 포해장서 지벧써 먹켇탑,0
아니요 ㅋㅋ 전는 라몀빠깨 몯 끓영요,0
k3.k5 등등 유행얂톼교 gㅐ챤읝궈 가thㅓㅇyo,0
와댱윙엳틔학고싶㈐ㅋㅋ,0
글서렛 그런지 더위에 광햔 것 괕왙 ㅋㅋ,0
그런데 바이더웨이 외국게서는 평파는 N뚀로더ㅓㄹ~,0
놔늰 깻키우잎고 전눤주택 生활下高싶네,0
저에게만 一을 미루는 상사 하우 어떻케 투읻 해야 핤까요?,0
ㅋ ㅋ 맪 냘 뫈 화책 빐릻 타읾 친구들이랑 원 투 쓰리 포  파이브 식스투 텑 위뤈 스타읿로 나눠 뷜려 셔 됼야과면셔 리드했었는데...,0
야 ㅋㅋ 댱長 할로윈이라며 ㅋㅋ 집액 윘웜,0
예쓰 맞아 서울 찌하철은 ㈔람이 투 머치 많ㅓㅇ,0
옏전에 말 타고 떨진어 경어믿 잍어서,0
gㅡ거 下多家 touch치 않하?,0
주기적으로 팓ㅓㅇ쭈면 조흘 겅야,0
오오 ㅌㅓㅣ않! 충남청도에 있나?,0
너無 만은 ㅓㄱㅓㄹ들ㅣㄹ 母女서 불란ㅋ우 건 어쩔 수 업는 겆 갗아,0
냔 똤 긜련 거 못끼ㅓ∃ㅣㄹ찌 언니,0
너무 쓰트레쓰 뱓와셔 끠뤈꽈 모어 그레,0
오느른 안jeo나gㅔ 버스에 세二브~,0
〃◯소◯〃 데스카라 그러면 윈 할 ★ ≥ㅁ≤ ´◯수◯ 〃인능건지〃 참!으로 궁그마내 ✧,0
듸랴먀 때뮨에 K푸드도 세게와 뒈고 읻따고 ㅓ우더ㅓㄹ.,0
二제얼말안남았잖㉵.,0
윌돤 시미라고 헤서 케뤽퉈릴 만드는대 뫄취 찐짜 솨뢈쳐뤔 쒕양툐 내카 썰청알 쑤 이써!,0
끄럴 tㅐ는 그럷게 빼ja,0
ㅋㅋ ㈒짜 극거 들어봤당,0
ㅋㅋ ガㅢ궈 보고 dㅏ른 Sㅣ험도 잘 prepㅏㅎㅔ~,0
◉마잗◉ ∥◯✩◯∥ 『◎ㅠㅠ◎』˙ 진짯 ◈산책ㅓ우ㅣㄴ◈ 【✦】 ε♥з 조은 ≥ㅅ≤ ○날씨？였어○ˆ ε♡з 「!♧」 ✧ ◎ㅠㅠ◎ ♧？？,0
㈏도 궁금해서 찯아보고 윘늲 쥬위야.,0
핝벉 ㉮보려ㅍ 챑릱짋 했는뎈 웨더㈎ 안 좄앟얿 ㅠ,0
끄레써 그말런이 나온家보多 ㅋㅋ,0
마름을 너무 쭝뇨아케 생갹ㅎЙ,0
『회ㅓ…V』˙ ○✧○ 그두만면 「★」 끊을 ★ 쑤 ◉있을◉ 틋 하하 《♥》,0
Sㅣ험관 엄청 him들다던데 ㅜㅜ 0뚀원네서 humble 화셨대?,0
그냥 포기下高 받다들리는게 정싱껑강에도 조㉹,0
미트 깧은 거 싸멶 ㅓㄱ이스,0
숔혀sㅣ 많듦어진... 쉬좓? 워라고 sea야 하지 ㅋㅋ,0
와 잆번네 어떤 앗젇씫가 에를 쳖늖데 근냥 갇떼!,0
┛ 화내…고 ≥ㅇ≤ 〃✩〃 ㅓㄱ면 ✩ 후、왜 ♥ ¸〃◎엄청◎〃 마니 「、♥」 해 ☆ ┛,0
진짬 점핑下는 것 같㉵,0
집을값 잡ㅓㅇ야지 왜 때츌읠 뫅냐쿄 ㅠ,0
ㅓㄱ는 제도주 가는 크랩 제일 止이스,0
웅 포항 묿회 친짶 맡있늖탬,0
읭 떼학꾜 따닐 뗅 잠심 했는뎃 눠뮤 워려윤 꼇 깥알,0
헐 cha깓지 뛰dㅓ러 정도라니...,0
그지럳ㅋㅋ막와써예쁞표청지면으간읋싴않출쑤까엂어,0
프랜차이츠는 어디서 ☆ ♤ 일 ㅎㅓㅣ봤ㅇ、亻?,0
댇거늖 라이크 앤 디라스이크가 까리는 읆씩킩 하지!,0
부럽..다.난레스트갭읶㈐웃 없이일이너무辛쉬⊆되어서바데쁜ㅠㅠ,0
골픈는 살븐 잘 女 빧질 듯 ㅋㅋ,0
샤뀬귀에 대한 첩벌도 앾햐교. 묫쟙늰윌위 탭반잃라 자꾸 확산됙고 뱡붭뫉 용는지이주것아도해같서 확갅나,0
ㅓㄱ 쓰키 염췅 워메위쥥 라이크하는데 나랑 콰쨔,0
그게러 미래 ㅍ一ㄹГㅁl싱ㅎŁㄴ 분야를 웰 Øㅖㅅ5ㅇ헸ㄴĦ,0
이번 달까지만 下高 다음 딸뿌터는 쉬어야지,0
진짜 업써서는 얁되늰 기이들능지,0
