text,label
 낞 ㄱ一낣ㄹㅓㅣ ㅍł 오더라,0
넌 요즘 ㅅ丄ㄱㅓㅣ팅 ㅅ┫ㅈㅓㅣㅅ一천 마니 컴인?,0
∥나는∥ ♤ ★ 요즒 ♡ 영火…는 딱히 ✪ 없¿는 『걷』 같㉵ ★．,0
ㅇ凸늝 처음 핰쿄 ㅋł는 날데인,0
오 다으메늖 레몬도 멱궈봐봐,0
 글러多家 多시 군댅 틜역쾀면 너무 싈픨 꿧 컅탼 ㅠㅠ,0
추억영을행로얾청좋을거갔앜,0
난 ㄱone걷dd丄 넘 귀cute늘 big 같은데,0
스펛 썄늲 게 볻통 일리 야뉘뎌랴교,0
초밥찝 검새캐봔는데 ㉵無래刀 엄㉲이쓰니 테二블 인는 고시 좋겠어,0
씔륍 「완」 오는 크‥런 거 《♧》 있니?,0
나늕 비치 여헹 고 싪Ю ㅠㅠ,0
와 찐짜 갖핺드 히얿 있네었,0
웨二크 … ◯보⊆◯ ✩ 【✪】 타 포씬 뿐,0
그떼 속옷었이던 꺼 깥恩테 ㅋㅋ 주문 헤딸라코 下라더高,0
"넌넨늖 스타벅스, e디야, 멬낣, 롯ㅣ권 vs 새탘방, mak특권 어디가 조th냐m",0
ㅋㅋ 이케러 본까닉 놔위 먹근 궔 관넥 ㅋㅋ,0
ˆ뭐!… … ≥ㅃ≤ ◈✧1◈ ◯♡◯ 【☆】 완줜 ∥✦∥ ♤ 흐리태찐¿타끼포타는… 카으리 ∥●、✦●∥ ∥엾여쥔댤꺄?∥ ♥‥,0
흠... 일dan bang마눰만 햅볼겠스,0
마리오카트는닌텐또로헤야마씨지,0
윈터㉱써 크래 ㅋㅋ 소오무치 더다웠,0
ㄱi취 ㅅ†우ㄴH 하긴 화데뎐 ㅠㅠ,0
뇨 거북목은 레왈 高취귀家 힘들어 원 미닛 만애 원上복口 됀다구,0
빵이㈏ 씨리얼이 간단하게 아치므로 좇읈 겉 같恩데?,0
개업 섬롬 보내 줘겐야네 ㅋㅋ,0
욘쉴효과늰 최강이지만 춝적렼기 앾햐댜교 ㉻비요.,0
글래권팡읠위해서뫊윞걸어다녀야지,0
쿄솨윉 펍칙 층명㉻는 궈윏 거야.,0
영와관가고ㅅi펐는ㄷㅓㅣ안되겠당...!,0
그래도 휨딀 걶대 줘지야,0
귀사걺 쟁일 약한 케릭이잖아,0
썽싸카 not되면 ΓㅏΠ을 모어내꼬 또 ㅏ>게ting을 빠아,0
융 ㅓㅁㅓㅛ 바다쓰니 二제 나누고 긔려쟈 ㅋㅋ,0
ㅁとㄴㄴ¶ ˙【같은】 【!♡】 사람이네,0
◎✪◎ 낮애 ✧ 컨티뉴얼리 ★ ◯통씬◯ ≥ㅇ≤ 마피였짢아 ε♥з 「♤」 리얼리,0
