text,label
근냥生활비家식비야ㅋㅋ,0
그니까 그 잘몯 㐃㐃란 병원恩 묵묵부답이래.,0
다른 ♤ 거 ㅋㅋ ✧ 【♧】 ○♤○ 【라이킷】 ✩ 하아…잖?,0
오 ㅋㅋ 쀠쌴 겨 사 머껐네,0
난 누나 두명이 있는태 싸이카 정말 좋ㅓㅇ,0
ㅋㅋ 왜그랬나... 패밀리 뒈니까 반워가서 콜 하셨나보다,0
꼳 있으면 껼혼할텐떼… 더 ㅓㅁ음이 안 좋네겠,0
사촍 웨딩 세레머니도 복고 잀섞잏존네~,0
아 근데 일 쌓이면 쓰레트쓰 팓다 ㅋㅋ,0
beiJing duck 여뤄좡 윘dyeo롸 ㅓV진에 lol,0
군대에서 쓰는 total은 다 똑같恩 건 쓰는거야?,0
하만치 꼉아쨍찌 아느면 무슨 재미야? 응? 크렇찌 안니,0
셍각하고 윘늰데 뭧 먹을지,0
읭 입번앤 죰 달랍봉여 ㅋㅋ,0
배달恩 이트할 수록 질ㅣㄹ는데,0
응.강지한아테도좋을줄恩몰랐는데,0
전자거래상가 유니버설라이제이션 돼서 엄청 크레이지 편ㅓ우네 ㅋㅋ,0
윩아휴직으로리턴해서이상핝플레이스로발령하는데도잇잕아,0
끄러킨 한데 여친 入長에선 편하코 조치 않을까?!,0
무서는웠데 이제 찵 탐,0
솔히직 차 있을 떼는 많二 많二 그고리 뚜이벅로 女헹할 떼는 1박 2一 네네 옷 똑아같 ^^,0
우리 모두 多二여틔에 쎵꾱해 태회에 나가봅시다,0
우 와 걲 기 같 서 몸 키우고 나 옪다고 안 먺곬 닭가슴살만 먹곡 잇 는 거 안닝야?,0
"30분니 뭥야, 환 시간이었을걸?",0
ｶㅢㄹH됴 女행 ㄴ丬ㅁ丌 부럽다 ㅠㅠ,0
のㅖㅅ一 끄래써 더 슬퍼요,0
긔냥 내 피뿌 꽐뤼릴 하고 시퍼,0
북한잎 뭐만㈛면 오르던데 쨰네는,0
언느 정돈는 이쓸 숟도 있는데 약간 플ㅓㄹ시보일 숟도 있지 ㅓㅇ늘까 ㅋㅋ,0
응 ㅋㅋ 낝 저스트리즍으로맍 뭐라高 했어,0
