text,label,obfuscated_labels,difficulty
"맞아, 그래서 止는 슈닁끹냐면 봐료 多女보려高.",0,"['8-2', '2-1', '5-1']",2
낵 ㅁĿㄹ┃ ㄴとㄴ는 내 몸이 셋상 겅강안 줄 ㅇł랃ㅉł,0,"['1-5', '2-2', '5-2']",2
우리 ㅓコ 같이 바이크 투어를 따㈏ 볼까?,0,"['8-3', '5-1', '6-1']",2
㉵메리㉸ ∏-∏ 『✧』 엄청 ☆ 《크레이지더라》 【진짜】!,0,"['8-3', '5-1', '13-2']",2
젨 주변에 는 와이프한테 잘해주면서 연애도 ㅋ 우는 사람있어요,0,"['2-2', '6-1', '10']",2
ㅋㅋ 시크릿하개 하는 견 뷸볍 낫일까,0,"['2-1', '8-3', '1-3']",2
인터뷰 짤로 소우잇 ✩ ♡ ≥ㅇ≤ ✧ 라。잌 ◈．봤는데◈ ✧ ㅋㅋ 토 much ♧ ●신ㅣㄴ●¿,0,"['6-1', '8-3', '13-2']",2
맡아 냉 몲 내가 챙야겨 햇 ㅜㅜ,0,"['2-2', '11', '1-4']",2
아마촌 안 헵뽰어 탕옵방온는 해봤는데,0,"['2-2', '1-3', '1-1']",2
애들 ユ거 ㅓV서 먹다던는데 하하,0,"['6-1', '11', '5-1']",2
그래도 여뭐뉘 도리와드는 게 여튀야,0,"['11', '1-1', '2-1']",2
그치 엯시 여해은 돈읉 써야헤,0,"['1-3', '3-1', '1-4']",2
파파 당이 있어서 四 캄와따데 당에도 좋머,0,"['5-1', '8-2', '8-3']",2
"나 타임은 엄청 힘뜴엋는떼,...",0,"['1-1', '8-3', '1-4']",2
right. 근데 요즘 뒷광고 논란니 many더ㅓㄹ고.,0,"['6-1', '2-3', '8-1']",2
홰샤먀돠 황솽 그런 ㅓV람들이 있지,0,"['2-1', '6-1', '1-3']",2
"당연힝 손녀, 숀쟉과 좋º니까 긔렿쥐.",0,"['5-1', '2-2', '2-1']",2
만화방에서 『쑤ㅌr』 ◈✪◈` 떨어도 ≥ㅁ≤ 되나여?、1 ≥ㅇ≤,0,"['1-1', '5-2', '13-2']",2
출산율 층카를 위헤 새로운 정챜이 나왔으면 쫃껳어,0,"['1-4', '1-1', '1-3']",2
클럭껜나 말이다 속상하다 리얼리,0,"['1-1', '2-2', '8-3']",2
읭 ㈏름 되게 유해행서 뉴규냐 하쯤나 ㈎지ㅍ 윘였워.,0,"['5-1', '11', '2-1']",2
야뉘야 ㅋㅋ 원기동 면훠 이써야 타 ㅠㅠ,0,"['2-1', '11', '3-1']",2
나도 친들굳일랑 많 이 혼났지... 땡땡이 쳐서 글 립다,0,"['2-2', '11', '10']",2
高등학교는 first grade 세메스터 때 드롭아웃해서 딱히 없궁.... j중학교는 이썽,0,"['8-3', '8-2', '8-1']",2
"응 공ㅓコ네서 운녕ㅓㅇ는 곳일라 청주시민 하린도 있곶, 괄릳도 잘 됭어 읻떠ㅓㄹ 일름은 현도오토캠핑장!",0,"['1-5', '6-1', '2-2']",2
열시미 윰쮜귀면 그게 윤툥위취 뭐,0,"['1-1', '2-1', '1-5']",2
와... 〃◉난◉〃 ◯그런◯ ≥ㅇ≤` ♡ 것刀 ✦ 씷、어써 女 ♥ 「○먹는테○」 T^T,0,"['1-1', '8-2', '13-2']",2
아냐내까낟중에복근운동링큮포내쭐께옵빧또뺏쌀뺄력고?,0,"['2-2', '1-1', '10']",2
그니러까 등사는 직쩝 고잉 베그,0,"['11', '1-5', '8-3']",2
율뤼 일본이랑 상이 좋㉵질 슈 있을까?,0,"['5-1', '2-1', '2-2']",2
따키 웜느ㄴ데 올림픽 귀gㅘㄴ 둉완 괜쉼 익께 본 플레이어는 이써,0,"['1-5', '2-1', '8-1']",2
미안 항하 내가 소내 보는 장산비 하아,0,"['2-2', '5-1', '1-5']",2
이네번 비 많이 와서 유뤼 뇽샨뮬 망함!,0,"['2-3', '11', '2-1']",2
쿄료놔늰 뭔춰 열뤼 나꼬 기침미 난다고 햐교 그 따음메 목꽈 머리가 아프다네,0,"['2-1', '2-3', '1-1']",2
국가애 대한 신뢰가 뗠져워셔 긔려늰 거지 모~,0,"['1-3', '2-1', '11']",2
유 도 ユ 정도여써? ㅋㅋ,0,"['1-5', '5-1', '8-3']",2
저 뇨래 먈굪 얻떤 노래 추천㉻는데?,0,"['2-1', '5-1', '2-2']",2
그거 녀뮤 ㅍlㅆ†ㅉi 않아?,0,"['1-1', '5-2', '2-1']",2
그렇지ㅠㅠ 큰테 유뤼 ㅓㄱㅓㄹㅓㄴ 의뮤랴 어쩔수 없찌,0,"['6-1', '1-1', '2-1']",2
내가 제잁 좋㈕했던 게임은 보긃보그리야,0,"['3-1', '5-1', '1-4']",2
엾 진짜 재더밌라 ㅋㅋ 여친자구가 각고 싶서어 간 권뎃 내과 둭 신남,0,"['11', '2-1', '2-2']",2
끤테 볼만해 초반에 되게 펀해 휴뱐읜 나토 미투 조금 췰렷워,0,"['2-1', '8-3', '1-1']",2
오 완전 건강으식로 ㈗려써 먹는꾸나,0,"['11', '1-1', '5-1']",2
선이물 ㉵니 ㈑ 강제로 빼앗기는 거 지 ㅋㅋ,0,"['11', '5-1', '10']",2
나는 스우파 보다 end돼서 thing 볼 개 x어,0,"['8-3', '1-3', '8-1']",2
요즘 메리지가 혼인율 버스레이트가 져죠해셔 궉줘위야,0,"['3-1', '2-1', '8-3']",2
아 니 요늴 왝케 춥냥,0,"['2-1', '2-2', '10']",2
【그래도…】 〃◯플레‥二스테二션◯〃 ✦ ≥ㅂ≤ 게‥임이 화짋이 「♤」 ✪ 좆？아,0,"['8-2', '1-4', '13-2']",2
ㅋㅋ 근데 윈드 ㅏㄱ무 인솜니아 헤드가 多 날ㅓㄹ家,0,"['8-2', '6-1', '8-3']",2
응 응 ㈏보㉰ 듀솰 많거든?,0,"['2-1', '5-1', '10']",2
옛나레는 女러 장느에 게이미 이썯찌만 요즘에는 장르가 多양下지 않은 걷 가타.,0,"['8-2', '1-5', '3-1']",2
그게러 ㅓㄱ도 IOꅂ도 들는어 본 거 같恩데 正확히 어딘지는 모르겠넹,0,"['11', '6-1', '8-2']",2
✪ ‥ ㅋㅋ T^T ♧ ㅇㅈ ˜ㅜㅜ 약간 ˚〃✧〃 ε♡з ♡ ◉갬人◉ ✪ ○플랑입벗시¿○ ≥ㅂ≤ 「✦」 ♥ 면엣섣도´ 주택二 ≥ㅅ≤ 더 ●♧．● ∥장율롱움∥？,0,"['8-2', '2-2', '13-2']",2
☆ ∥진짜．∥¨ 잘 ♧ 몼멐기도하고 ✩ 졺 ♤ ∥✪∥ 모어 데인저러스하지…ㅜㅜ．,0,"['1-4', '8-3', '13-2']",2
뵴 강을 조치 하하,0,"['1-5', '2-1', '2-2']",2
알바를 ㈛㉰ 보니 1년 버티Iㄴ도 힘든대,0,"['5-1', '6-1', '1-3']",2
정말룍 저보다도 동롬들이 덤 잘먹네요,0,"['6-1', '2-2', '1-5']",2
낳 진짴 팔do 모th 움였jㅓ,0,"['2-2', '11', '8-1']",2
이미 一본에서刀 뱘견됏둲데 ㅠㅠ,0,"['2-1', '1-4', '8-2']",2
대학교 타임 ROTC 長교 있었떤 thing 끼억하찌요?,0,"['8-2', '1-1', '8-3']",2
뭔ㅏ>ㅣㄹ야.나때는2종도스티기어써!,0,"['6-1', '3-1', '10']",2
효과ㅓㄴ 맘에 쑉 들렀나보네,0,"['2-3', '6-1', '2-1']",2
yo즘 궈뷱위릘 people들이 뫊위 키우더라.,0,"['2-1', '3-1', '8-1']",2
파이팅 이번엔 썩쓰하쎄짜 ^^!,0,"['8-3', '1-1', '11']",2
끄러면 아無래刀 여름보다는 겨우리 낫켔따.,0,"['3-1', '1-1', '8-2']",2
글럭게 말이야 암묻튼 싣댁도 그렇高 너刀 대하단다 숙공학고 다에음 보자,0,"['11', '2-2', '8-2']",2
으응 ♧ ˜★ ㅋㅋ´ 〃뫅〃˜ ♤ 〃유명환〃 사람들 다 위1쎴여 ㅋㅋ,0,"['3-1', '2-1', '13-2']",2
응 근데 직금은 횓를쌀 옹겨서 괜찮은 것 갇라떨,0,"['2-2', '1-5', '11']",2
뮝용위 췬쨔 씌틔레씌퀸 한갑봐 꼭 담 크렇께 자더라,0,"['1-1', '2-1', '2-2']",2
댓 검색햅복 고 각 격 프라이스 봐봐!,0,"['2-2', '8-3', '10']",2
글랟또 프리벤션 하는 겞 낟찌!,0,"['8-3', '2-2', '1-5']",2
형 똥탄네써 회싸 로 출퇴근 못 한다,0,"['2-3', '1-1', '10']",2
ㅋㅋ놘늰그런위유됴안닝었다~,0,"['2-1', '2-2', '10']",2
글럼 그냥 쓰터쿠를 사는 컨 얻때,0,"['1-1', '2-2', '11']",2
쉴잴료 뵴면 잼 있을 듯,0,"['2-2', '1-3', '2-1']",2
