text,label
ㅋㅋ 냔 그나레 뷔 五더라,0
넌 요즘 소팅개 오퍼 마니 드러와?,0
나는 요즘 영화는 딱힘 없는 컫 칻타,0
오늘 first 타임 스쿨 ㅓㄴ는 day인데,0
오 다으매는 레몬도 멐어봐바,0
ㅋㅋ 끄따러카 돠쉬 쿤태 틀카어면 너무 씔픨 겻 괕돠 ㅠㅠ,0
메모리즈 여으행로 베리 엄청 좋을 거 같ㅓㅇ,0
냔 ユ것刀 넘 귀챦읠 거 같은데 ㅜㅜ,0
쓰펙 스택하는 게 보통 워킈과 와뉘뚸랴쿄,0
초밥집 sea치캡봔는데 암물랟도 엄마 is니 테이블 인는 place이 좋겠엏,0
짬 ◊¿안◊ ✩ 【요늰】 그런 「♥」 커 윘뉘?,0
나는 받닷ㄱト 여행 가고 십ㅍ┫ ㅠㅠ,0
와 짅짜 금솑이 여ㅣㄴ 있었비 ㅋㅋ,0
웨크이 보 드 ㈙ 보 신 분,0
귿떼 속옷二었던 겇 같은대 ㅋㅋ 줂門 해달라고 하더라고,0
"너는네 스타벅스, 二딩야, 맥날, 롯리권 vs 세방탁, 맏특권 얻디家 좋냘",0
 이렂깨 보니까 나이 멐은 거 갖냌,0
뭐… 완줜 흘릿핻진닥깁볻단는… 강읈이 옆여쥕댧꽈?,0
미ㅓㅇ...일단뱈많원만해볼게,0
ㅓㅁㅣㄹ오 ㈘트는 닌텐刀로 해야 맛이지,0
껴롸위율쎠 그래 ㅋㅋ 웜췅 떠웠타,0
끋치 서운헤 학낀 하던데 ㅠㅠ,0
야뉘 거북neck은 진짜 교취귀과 hard해요. 1min 뫈에 원상복구 된ㅓdie,0
빵이나씨리얼이간단㉻게아으침로좋을것같은데?,0
✧ 갱1업 ★ ✧ 섬물 ♥ 본？내 ✧ ♥ 줘야겐네 ≥ㅁ≤ ✦ ♤ˆ ㅋ、ㅋ,0
온 sㅣl효과는 chou강이지만 축lek적이 weak하다고 ㉻비yo.,0
