text,label
ㅋ ㅋ 난 그날에 뜨 오 더라,0
넌 요즘 소팅개 제안 많히 들어와?,0
나는 these days 영와는 딱히 no thing 걷 gotㅏ,0
오늘 처읆 학교 까는 낥읹테,0
오 다음에늖 레몬刀 먹어봐바,0
ㅋㅋ 그다러가 닷시 군댐 들가어면 넘무 슬플 것 같닫 ㅠㅠ,0
추억 영행을로 엄청 죻읠 겻 같아,0
놘 그것刀 넘 귀촪읠 거 같은데 ㅜㅜ,0
스펙 쌓는 게 뵤툥 윌읶 아니더라고,0
초밥집 검색해봤는데 ㅓㅇ무래도 엄마있으니 태이블 있는 곳이 좋갰Ю,0
슬리프리스 ◊그런◊ ✧ 거° T^T 있니?,0
놔늰 봐과돳 여행 가고 싶어 ㅠㅠ,0
와 짅짜 금솑이 여기 있었내 ㅋㅋ,0
웽의크 보드 타 봇신 분,0
그떼 속옷이었던 거 같은대 ㅋㅋ 주門 海달라高 하더라고,0
"너네는 슫탑벅스, 이야디, 맥,날 롯리권 vs 섿탁방, 마트권 얻딕가 좋냫",0
 일렇게 뽄닉까 낭이 먹은 거 같넼,0
뭐… 완전 흐릿海진多기보多는… 가으리 없어진달까?,0
흠... 일딴 백만원만 해게볼,0
Mario 카트는 nintendo로 해야 맛이chㅣ,0
겨‥울이라서 ♡ 긔래 ☆ ♡ ☆ ㅋㅋ 염‥쳥 더웠다,0
그치 서해운 下긴 하던데 ㅠㅠ,0
아니 커푹木恩 진짜 코치끼카 힘들어 1분 만에 원上폭九 된다구,0
빵이나 씨리어리 간다나게 아침으로 조을 것 같은데?,0
개업 섬물 본내 줭냑껜네 ㅋㅋ,0
『◯온과효실는◯』 최강이지만 ★ 축적…력이 ○✧○ 약하다고 「하네¿요.」 ✪ ≥ㅅ≤ ♥,0
그．래 T^T° ✩ ♥ 【컨캉을】 위해써 ♡ 많이 ★ ≥ㅇ≤ 《걸어다녀야지》 ♧ ✪,0
코㈔인 법칙 즹명햐늰 거일 겨야.,0
영화관 ㅓㄴ고 싪었늕데 안되겠당...!,0
그래도 힘들 건대 기브해야지,0
귀검사 제일 yak한 캐릭이잖a,0
성사가 안 뒈면 됸읠 둬 내고 뚀 소게팅을 받아,0
웅 맞아 받았으니 二제 ㈏누ㅍ 그러자 ㅋㅋ,0
ㅋㅋ 맞네 깥은 四람二네,0
낮에 계속 커뮤니케二션 마비였잖아 리얼리,0
ㅋㅋ 알겠ㅏㅇ 꼭 볼개 오늘 !,0
그냥 바람이 많二 부네... 뜨ㅓㄴ 많이 五네... 정도였지... 태풍ㅓ⊃IO! 二런 느낌은 ㅓㅇ니였ㅏO ㅋㅋ,0
얹니 얹제 엄㈒ 밥 먹었었어?,0
비공개로 海刀 사람들 엄청 가자나 ㅋㅋ,0
그렇口나 그러면 그것도 2년젱인가?,0
아니 가곀이 반이나 싼대?,0
체내 욘됴과 놪야져 피뿌 트러블과 역류썽 씩또염을 유봘햔대.,0
이 런 말 하기 그렇지만 ... 그런 것 가타,0
"운동 처음 ㅓ우는데 못 따라가서 다른 회원님들 방헤 된ㅓコ고 2:1,1:1하라고 통보헸데",0
